"Response","tweets"
"negative"," americanair it s more than technical problems   frustrated  answerthephone  res  on hold and can t get thru to use a credit to pay for it"
"negative"," americanair they sent her a letter and said they would talk to the stewardess about serving drunks drinks how does that help"
"negative"," americanair  andyellwood  delk lol  i was sure i d wake up to more of a response than this half thought auto tweet  hope you made it out "
"negative"," americanair aa2334 second week in a row delayed  due to mechanical issues  all the sleet outside and yet we re stuck changing a tire"
"neutral"," americanair  delta  virginatlantic i need a vacation from all this ice  http   t co 45ktssk18j"
"negative"," americanair keep trying to call to change reservation and you keep hanging up on me"
"positive"," americanair although there was a 6 hour delay every single staff member from the ticket desk to the admirals club in was as sweet as pie"
"neutral"," americanair how are the runways at dfw  will you be flying late flightr today  thanks "
"negative"," americanair hahahaha  this is crazy  well here s to another night at the airport  "
"negative"," americanair  hoagy10 how about you stop cutting and pasting apologies and get some additional phone reps to do their jobs"
"negative"," americanair deplaned for the 3rd fucking time  fuck you aa "
"negative"," americanair thanks  but that results in missing the conference i m attending  are there options to book earlier or if not receive a refund "
"negative"," americanair it has been almost 4 hours and i have heard nothing yet from your reservations team  what am i supposed to do "
"neutral"," americanair   trying to track down backs for two of my attendees  help"
"negative"," americanair i ve witnessed a manager named denise yell at 2 different customers with my same issue   rude"
"neutral"," americanair does that mean my ktn is not in my reservation "
"negative"," americanair  horriblecustomerservice   rudestaff   incompetentmanagers"
"negative"," americanair tisk tisk  rude flight attendants yet again  i can t hang my suit up because i didn t buy first class   delta when will i learn"
"positive"," americanair thank you so much that helps a lot "
"neutral"," americanair i hear  delta is offering 2 500 miles to frequent flyers if their bags doesn t come out within 20 minutes of landing thoughts "
"positive"," americanair thank you "
"negative"," americanair or u cud answer my   here  140 is plenty  inflight stealing going on right now  amp  fa won t have the uncomfortable convo w pass "
"positive"," americanair in miami and the  agents rachel wong and marisol pimentel were very  pleasant in a world of chaos a big  thank u"
"neutral"," americanair do you know if there is wifi on this flight  if so how much is it  thank you    "
"positive"," americanair no apologies required  i made it home safe thanks to you  kudos to aa "
"negative"," americanair  derekc21   i leave jaipur tomorrow   back to dehli   only in delhi  one night    we need to  use our abilities to make magic  "
"negative"," americanair now you change my gate and don t tell me  what the fuck is wrong with you people  learn to do your fucken job"
"negative"," americanair trying to make an online flight booking problems one way from barbados  nyc but wont let me as says i need a barbados cc   why   "
"negative"," americanair haha i did  they said it wasn t their fault somehow  you guys r a joke"
